,,Water d-Ppt,Water Use,Water Acess,Water d-Temp,Water Disease,Water Sanit,Agric Yld Proj,Agric rural popn,Agric Capacity,Agric Yield CV,Agric Imports,Agric Malnutr,Health DALYs,Health Staff,Health Longev,Health Disease,Health External,Health Matern,Coast Area,Coast Popn,Energy Access,Energy Sensit,Road Floods,Road Paved,R-IEF,R-WGI psnv,R-WGI va,R-Mobiles,R-Enrollment,R-Reporting,X-GDP pc,X-GNI pc,X-Population,R-IEF Business free,R-IEF Finan free.,R-IEF Fiscal Free.,R-IEF Free from Corrupt.,R-IEF Gov Spending.,R-IEF Invest Free.,R-IEF Labor Free.,R-IEF Monetary Free.,R-IEF Property Rights.,R-IEF Trade Free,R-WGI cc.,R-WGI rl.,X-Poverty,X-GINI,Water,Agriculture,Health,Infrasctructure,Exposure,Sensitivity,Capacity,Economic,Governance,Social,Vulnerability,Readiness,R+V,R-V
Afghanistan,2005.00000,0.72080,0.35570,0.59000,0.70000,0.93667,0.65000,0.50917,0.77100,0.93607,0.95349,0.44000,1.00000,0.78250,0.96401,0.84234,0.72057,0.20768,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.72541,#N/A,0.09929,0.25912,0.04976,0.02489,0.64516,834.87763,840.00000,26797083.21429,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.19445,0.11953,,,0.65886,0.77032,0.74692,0.37333,0.59068,0.55394,0.83640,#N/A,0.05529,#N/A,0.66034,#N/A,#N/A,#N/A
Afghanistan,2006.00000,0.72080,0.35570,0.56667,0.70000,0.93667,0.64333,0.50917,0.76720,0.92775,0.95349,0.44000,1.00000,0.78250,0.96912,0.83546,0.72057,0.22650,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.70700,#N/A,0.04310,0.25126,0.10176,0.03153,0.61290,933.33079,990.00000,27518809.05650,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.20583,0.08624,,,0.65386,0.76859,0.75033,0.37027,0.59068,0.55413,0.82887,#N/A,0.05002,#N/A,0.65789,#N/A,#N/A,#N/A
Afghanistan,2007.00000,0.72080,0.35570,0.54333,0.70000,0.93667,0.63667,0.50917,0.76340,0.93346,0.95349,0.44000,1.00000,0.78250,0.96832,0.82828,0.72057,0.20153,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.71286,#N/A,0.02485,0.27406,0.18354,0.03817,0.67742,937.88661,980.00000,28259973.14081,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.18802,0.09539,,,0.64886,0.76886,0.74374,0.37124,0.59068,0.55150,0.82362,#N/A,0.04869,#N/A,0.65527,#N/A,#N/A,#N/A
Afghanistan,2008.00000,0.72080,0.35570,0.52000,0.70000,0.93667,0.63000,0.50917,0.75960,0.93568,0.95349,0.44000,1.00000,0.78250,0.96840,0.82108,0.72057,0.17303,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.71872,#N/A,0.00000,0.25222,0.30242,0.04481,0.51613,955.02759,860.00000,29021098.99742,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.17483,0.08894,,29.40000,0.64386,0.76863,0.73661,0.37222,0.59068,0.54857,0.81779,#N/A,0.04270,#N/A,0.65235,#N/A,#N/A,#N/A
Afghanistan,2009.00000,0.72080,0.35570,0.52960,0.70000,0.93667,0.63740,0.50917,0.75580,0.93687,0.95349,0.44000,1.00000,0.78250,0.96320,0.83865,0.72057,0.17516,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.72458,#N/A,0.00000,0.22281,0.44739,0.05145,0.29032,1321.32380,1065.71429,29802724.25671,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.18596,0.09105,,,0.64669,0.76826,0.73952,0.37320,0.59068,0.54846,0.82375,#N/A,0.04088,#N/A,0.65430,#N/A,#N/A,#N/A
Afghanistan,2010.00000,0.72080,0.35570,0.53920,0.70000,0.93667,0.64480,0.50917,0.76336,0.93687,0.95349,0.44000,1.00000,0.78250,0.96320,0.85623,0.72057,0.17691,1.00000,0.00000,0.00000,0.85600,0.58500,0.07359,0.73044,#N/A,0.00000,0.22004,0.45186,0.05197,0.29032,,1132.50000,,#N/A,#N/A,#N/A,,#N/A,#N/A,#N/A,#N/A,,#N/A,0.18910,0.09514,,,0.64953,0.76934,0.74338,0.37417,0.59068,0.55014,0.82952,#N/A,0.04091,#N/A,0.65678,#N/A,#N/A,#N/A
Albania,1995.00000,0.67575,0.04408,0.04000,0.52500,0.03333,0.13000,0.28592,0.61100,0.52874,0.34000,0.11000,0.47300,0.07500,0.73320,0.25562,0.11386,0.14934,0.03210,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.49700,0.47482,0.38271,0.00084,0.20097,0.74194,2939.64222,2990.00000,3133759.00000,0.70000,0.50000,0.81700,,0.34300,0.70000,0.39200,0.22100,50.00000,0.59000,0.50939,0.49765,,,0.24136,0.34624,0.25682,0.35000,0.26712,0.37693,0.24324,0.22103,0.13669,0.08950,0.29577,0.44723,0.74300,0.15146
Albania,1996.00000,0.67575,0.04408,0.03800,0.52500,0.03333,0.12400,0.28592,0.60540,0.53958,0.34000,0.62000,0.46440,0.07500,0.73320,0.24957,0.11386,0.02796,0.03036,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.53800,0.47532,0.38501,0.00082,0.19711,0.67742,3297.79756,3380.00000,3105896.00000,0.70000,0.50000,0.81700,,0.51000,0.70000,0.40180,0.42600,50.00000,0.59000,0.50958,0.49760,,,0.24003,0.41861,0.23099,0.35000,0.26712,0.41949,0.24098,0.24228,0.13699,0.08960,0.30920,0.46887,0.77807,0.15967
Albania,1997.00000,0.67575,0.04408,0.03600,0.52500,0.03333,0.11800,0.28592,0.59980,0.54680,0.34000,0.32000,0.45580,0.07500,0.73320,0.24170,0.11386,0.02645,0.02861,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.54800,0.40346,0.39885,0.00119,0.19324,0.74194,3032.57399,3100.00000,3086806.00000,0.70000,0.30000,0.81500,,0.60300,0.70000,0.41160,0.62900,50.00000,0.59000,0.39452,0.37473,6.50000,29.12000,0.23869,0.37476,0.22876,0.35000,0.26712,0.38537,0.23782,0.24764,0.11968,0.07744,0.29677,0.44476,0.74153,0.14799
Albania,1998.00000,0.67575,0.04408,0.03400,0.52500,0.03333,0.11200,0.28592,0.59420,0.54240,0.34000,0.34000,0.44720,0.07500,0.73320,0.23248,0.11386,0.00542,0.02687,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.53900,0.33161,0.41268,0.00202,0.20773,0.67742,3468.93275,3550.00000,3075628.00000,0.70000,0.30000,0.82100,,0.66500,0.70000,0.42140,0.67700,30.00000,0.59000,0.27946,0.25186,,,0.23736,0.37496,0.22237,0.35000,0.26712,0.38463,0.23249,0.25427,0.10237,0.06713,0.29475,0.42377,0.71852,0.12902
Albania,1999.00000,0.67575,0.04408,0.03200,0.52500,0.03333,0.10600,0.28592,0.58860,0.54154,0.34000,0.44000,0.43860,0.07500,0.73320,0.22234,0.11386,0.09728,0.02513,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.53400,0.31995,0.42427,0.00398,0.22221,0.90323,3882.55579,3950.00000,3069856.00000,0.70000,0.30000,0.82900,,0.72500,0.70000,0.43120,0.57800,30.00000,0.57800,0.30662,0.26635,,,0.23603,0.38709,0.23836,0.35000,0.26712,0.40532,0.22760,0.25181,0.10508,0.07062,0.30002,0.42751,0.72753,0.12749
Albania,2000.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.10000,0.28592,0.58300,0.54374,0.34000,0.46000,0.43000,0.07500,0.73320,0.21191,0.11386,0.06017,0.02338,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.53600,0.30829,0.43587,0.01079,0.23050,0.67742,4259.30791,4380.00000,3067556.00000,0.70000,0.30000,0.80200,,0.74800,0.70000,0.44100,0.59700,30.00000,0.57800,0.33378,0.28083,,,0.23469,0.38824,0.22851,0.35000,0.26712,0.40280,0.22317,0.25267,0.10779,0.07372,0.29770,0.43419,0.73188,0.13649
Albania,2001.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.08800,0.28592,0.57680,0.55135,0.34000,0.46000,0.28500,0.07500,0.73320,0.20195,0.11386,0.05221,0.02190,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.56600,0.34322,0.45874,0.14214,0.23157,0.77419,4658.00919,4820.00000,3069383.00000,0.70000,0.30000,0.79500,,0.71200,0.70000,0.45080,0.71800,30.00000,0.63800,0.33073,0.29564,,,0.23269,0.36772,0.22462,0.35000,0.26712,0.40123,0.19637,0.26055,0.11327,0.08237,0.28824,0.45618,0.74442,0.16794
Albania,2002.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.07600,0.28592,0.57060,0.55363,0.34000,0.53000,0.14000,0.07500,0.73320,0.19301,0.11386,0.02864,0.02041,0.06012,0.10143,0.00000,1.00000,0.32847,0.61000,0.56800,0.37814,0.48161,0.30737,0.23357,0.70968,4860.03462,5000.00000,3076282.00000,0.55000,0.50000,0.79200,,0.67300,0.70000,0.46060,0.86000,30.00000,0.63400,0.32769,0.31044,8.76000,28.15000,0.23069,0.35645,0.21783,0.35000,0.26712,0.40570,0.16884,0.26888,0.11874,0.09280,0.28055,0.48043,0.76098,0.19987
Albania,2003.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.06400,0.28592,0.56440,0.58184,0.34000,0.50000,0.13333,0.07500,0.73928,0.18550,0.11386,0.03827,0.01893,0.06012,0.10143,0.00000,1.00000,0.32847,0.61780,0.56800,0.41425,0.50318,0.39596,0.23422,0.70968,5230.00654,5380.00000,3086736.00000,0.55000,0.50000,0.83800,,0.70400,0.70000,0.47040,0.85800,30.00000,0.56200,0.33732,0.29311,,,0.22869,0.35436,0.21917,0.35130,0.26712,0.40429,0.16893,0.26906,0.12548,0.09605,0.28012,0.49058,0.77070,0.21047
Albania,2004.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.05200,0.28592,0.55820,0.54090,0.34000,0.52000,0.12667,0.07500,0.74535,0.17957,0.11386,0.04367,0.01744,0.06012,0.10143,0.00000,1.00000,0.32847,0.62560,0.58500,0.33536,0.50533,0.45166,0.27523,0.83871,5673.62338,5810.00000,3098677.00000,0.55000,0.50000,0.83600,,0.72300,0.70000,0.48020,0.79600,30.00000,0.61400,0.34778,0.32159,5.57000,31.09000,0.22669,0.34953,0.21998,0.35260,0.26712,0.40796,0.15776,0.26945,0.11885,0.10628,0.27762,0.49458,0.77219,0.21696
Albania,2005.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.04000,0.28592,0.55200,0.59139,0.34000,0.49000,0.12000,0.07500,0.74559,0.17522,0.11386,0.03502,0.01596,0.06012,0.10143,0.00000,1.00000,0.32847,0.63340,0.57800,0.37975,0.49394,0.54661,0.28074,0.74194,6161.60778,6280.00000,3110579.00000,0.55000,0.50000,0.83300,,0.71000,0.70000,0.49000,0.85000,30.00000,0.60200,0.35569,0.34041,7.85000,33.03000,0.22469,0.35062,0.21713,0.35390,0.26712,0.40387,0.16210,0.27094,0.12294,0.11395,0.27770,0.50782,0.78552,0.23013
Albania,2006.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.03333,0.28592,0.54560,0.60025,0.34000,0.50000,0.12240,0.07500,0.74582,0.17210,0.11386,0.03795,0.01557,0.06012,0.10143,0.00000,1.00000,0.32847,0.64120,0.60300,0.41843,0.50651,0.67978,0.28624,0.77419,6878.01582,7010.00000,3121751.00000,0.54300,0.70000,0.81200,,0.75600,0.70000,0.50200,0.84500,30.00000,0.62400,0.35654,0.35708,,,0.22358,0.35274,0.21706,0.35520,0.26712,0.40549,0.16228,0.28436,0.12815,0.12342,0.27830,0.53593,0.81422,0.25763
Albania,2007.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.02667,0.28592,0.53920,0.60634,0.34000,0.53000,0.12480,0.07500,0.74712,0.16964,0.11386,0.04212,0.01518,0.06012,0.10143,0.00000,1.00000,0.32847,0.64900,0.61400,0.45554,0.50576,0.82379,0.29175,0.77419,7363.60292,7570.00000,3132458.00000,0.64100,0.70000,0.87300,,0.75100,0.60000,0.49700,0.80300,30.00000,0.73200,0.37916,0.36428,,,0.22247,0.35732,0.21759,0.35650,0.26712,0.40959,0.16210,0.29121,0.13405,0.13164,0.27961,0.55690,0.83650,0.27729
Albania,2008.00000,0.67575,0.04408,0.03000,0.52500,0.03333,0.02000,0.28592,0.53280,0.71416,0.34000,0.54060,0.12720,0.07500,0.74712,0.16733,0.11386,0.02140,0.01480,0.06012,0.10143,0.00000,1.00000,0.32847,0.65680,0.62400,0.48730,0.52679,1.00000,0.29725,0.58065,8414.64677,8520.00000,3143291.00000,0.55600,0.70000,0.90300,,0.76000,0.70000,0.49500,0.80400,30.00000,0.75800,0.40755,0.37927,4.25000,34.51000,0.22136,0.37367,0.21290,0.35780,0.26712,0.40862,0.17891,0.29584,0.14216,0.14240,0.28489,0.58040,0.86529,0.29552
Albania,2009.00000,0.67575,0.04408,0.04940,0.52500,0.03333,0.03960,0.28592,0.52640,0.83609,0.34000,0.55120,0.12960,0.07500,0.74712,0.19798,0.11386,0.02654,0.01509,0.06012,0.10143,0.00000,1.00000,0.32847,0.66460,0.63700,0.48581,0.53152,1.00000,0.30275,0.35484,8716.00673,8640.00000,3155271.00000,0.67000,0.70000,0.92800,,0.75600,0.70000,0.47200,0.79600,30.00000,0.75800,0.42056,0.39690,,,0.22786,0.39203,0.22012,0.35910,0.26712,0.41052,0.21129,0.30309,0.14379,0.14357,0.29631,0.59044,0.88675,0.29413
Albania,2010.00000,0.67575,0.04408,0.06880,0.52500,0.03333,0.05920,0.28592,0.53166,0.83609,0.34000,0.56180,0.13200,0.07500,0.74712,0.22863,0.11386,0.02681,0.01539,0.06012,0.10143,0.00000,1.00000,0.32847,0.67240,0.66000,0.48567,0.53183,1.00000,0.30826,0.35484,,9089.33333,,0.68000,0.70000,0.92600,,0.74200,0.70000,0.52100,0.78700,35.00000,0.85800,0.42135,0.39793,,,0.23436,0.39464,0.22636,0.36040,0.26712,0.41318,0.22335,0.30794,0.14389,0.14667,0.30122,0.59849,0.89971,0.29728
Algeria,1995.00000,0.42352,0.52650,0.07000,0.57500,0.06733,0.10000,0.66583,0.44000,0.88912,0.08000,0.77000,0.30000,0.20750,0.82040,0.33068,0.52332,0.00050,0.15854,0.00101,0.03964,0.00700,0.00000,0.01449,0.31100,0.55700,0.00000,0.22830,0.00018,0.15081,0.74194,4590.45901,4350.00000,28265291.00000,0.70000,0.50000,0.48800,,0.69500,0.50000,0.44720,0.59200,50.00000,0.54200,0.44658,0.22407,23.61000,35.33000,0.29373,0.47892,0.36669,0.06219,0.27752,0.33060,0.30806,0.22937,0.06749,0.05986,0.30539,0.35672,0.66211,0.05132
Algeria,1996.00000,0.42352,0.52650,0.07800,0.57500,0.06733,0.09600,0.66583,0.43240,0.88859,0.08000,0.47000,0.26400,0.20750,0.82040,0.32531,0.52332,0.00049,0.14570,0.00101,0.03964,0.00700,0.00000,0.01449,0.31100,0.54500,0.00000,0.23363,0.00045,0.17003,0.67742,4786.29396,4530.00000,28759876.00000,0.70000,0.50000,0.48800,,0.60700,0.50000,0.45838,0.57000,50.00000,0.54200,0.44549,0.21843,,,0.29439,0.42976,0.36304,0.06219,0.27752,0.29642,0.29960,0.22309,0.06791,0.06179,0.29118,0.35279,0.64397,0.06161
Algeria,1997.00000,0.42352,0.52650,0.08600,0.57500,0.06733,0.09200,0.66583,0.42480,0.88936,0.08000,0.74000,0.22800,0.20750,0.82040,0.31949,0.52332,0.00027,0.13285,0.00101,0.03964,0.00700,0.00000,0.01449,0.31100,0.54900,0.00000,0.22941,0.00066,0.18080,0.74194,4847.91763,4620.00000,29215667.00000,0.70000,0.50000,0.48800,,0.65500,0.50000,0.46956,0.56000,50.00000,0.54200,0.38341,0.22739,,,0.29506,0.46221,0.35927,0.06219,0.27752,0.32555,0.29128,0.22526,0.06128,0.06433,0.29812,0.35087,0.64899,0.05276
Algeria,1998.00000,0.42352,0.52650,0.09400,0.57500,0.06733,0.08800,0.66583,0.41720,0.88920,0.08000,0.61000,0.19200,0.20750,0.82040,0.31323,0.52332,0.00032,0.12000,0.00101,0.03964,0.00700,0.00000,0.01449,0.31100,0.55800,0.03594,0.22519,0.00067,0.19157,0.67742,5077.93384,4870.00000,29646386.00000,0.70000,0.50000,0.48600,,0.69300,0.50000,0.48074,0.60100,50.00000,0.54200,0.32134,0.23636,,,0.29573,0.43739,0.35546,0.06219,0.27752,0.31027,0.28274,0.22966,0.05825,0.06686,0.29017,0.35477,0.64494,0.06459
Algeria,1999.00000,0.42352,0.52650,0.10200,0.57500,0.06733,0.08400,0.66583,0.40960,0.88835,0.08000,0.84000,0.15600,0.20750,0.82040,0.30654,0.52332,0.00071,0.10716,0.00101,0.03964,0.00700,0.00000,0.01449,0.31100,0.57200,0.08071,0.23698,0.00266,0.20235,0.90323,5242.04513,5000.00000,30071594.00000,0.70000,0.50000,0.48700,,0.72800,0.50000,0.49192,0.69000,50.00000,0.54200,0.33084,0.25361,,,0.29639,0.46390,0.35163,0.06219,0.27752,0.33502,0.27401,0.23679,0.06485,0.07033,0.29551,0.37197,0.66749,0.07646
Algeria,2000.00000,0.42352,0.52650,0.11000,0.57500,0.06733,0.08000,0.66583,0.40200,0.88731,0.08000,0.86000,0.12000,0.20750,0.82040,0.29952,0.52332,0.00103,0.09431,0.00101,0.03964,0.00700,0.00000,0.01449,0.31100,0.56800,0.12548,0.24877,0.00313,0.21584,0.64516,5395.33201,5130.00000,30506054.00000,0.70000,0.50000,0.64700,,0.63300,0.50000,0.50310,0.74000,50.00000,0.39600,0.34035,0.27087,,,0.29706,0.46038,0.34771,0.06219,0.27752,0.33643,0.26519,0.23502,0.07146,0.07398,0.29305,0.38047,0.67351,0.08742
Algeria,2001.00000,0.42352,0.52650,0.11800,0.57500,0.06733,0.07600,0.66583,0.39500,0.88569,0.08000,0.72000,0.18500,0.20750,0.82040,0.29238,0.52332,0.00130,0.09108,0.00101,0.03964,0.00700,0.00000,0.01449,0.30775,0.57300,0.12948,0.26872,0.00359,0.22934,0.77419,5579.13444,5410.00000,30954289.00000,0.70000,0.50000,0.64600,,0.63300,0.50000,0.51428,0.78200,30.00000,0.59600,0.34082,0.31687,,,0.29773,0.44843,0.34569,0.06165,0.27752,0.31977,0.27469,0.24878,0.07390,0.08051,0.29066,0.40320,0.69386,0.11254
Algeria,2002.00000,0.42352,0.52650,0.12600,0.57500,0.06733,0.07200,0.66583,0.38800,0.88504,0.08000,0.87000,0.25000,0.20750,0.82040,0.28540,0.52332,0.00049,0.08784,0.00101,0.03964,0.00700,0.00000,0.01449,0.30450,0.61000,0.13349,0.28868,0.01593,0.25443,0.74194,5849.35869,5620.00000,31414114.00000,0.70000,0.50000,0.65000,,0.71200,0.70000,0.52546,0.82800,30.00000,0.60000,0.34130,0.36287,,,0.29839,0.47805,0.34349,0.06110,0.27752,0.33521,0.28438,0.26780,0.07635,0.08880,0.29903,0.43295,0.73198,0.13391
Algeria,2003.00000,0.42352,0.52650,0.13400,0.57500,0.06733,0.06800,0.66583,0.38100,0.89674,0.08000,0.66000,0.20250,0.20750,0.82523,0.27882,0.52332,0.00089,0.08460,0.00101,0.03964,0.00700,0.00000,0.01449,0.30125,0.57700,0.13128,0.28606,0.05042,0.27186,0.77419,6293.31773,6040.00000,31885435.00000,0.70000,0.30000,0.65200,,0.74900,0.70000,0.53664,0.78900,30.00000,0.50400,0.40076,0.37341,,,0.29906,0.44194,0.34257,0.06056,0.27752,0.31131,0.27744,0.25090,0.08181,0.09388,0.28876,0.42659,0.71535,0.13783
Algeria,2004.00000,0.42352,0.52650,0.14200,0.57500,0.06733,0.06400,0.66583,0.37400,0.85436,0.08000,0.67000,0.15500,0.20750,0.83005,0.27270,0.52332,0.00045,0.08136,0.00101,0.03964,0.00700,0.00000,0.01449,0.29800,0.58100,0.21252,0.34605,0.16761,0.27992,0.83871,6707.12128,6420.00000,32366125.00000,0.70000,0.30000,0.74100,,0.62400,0.70000,0.54782,0.81100,30.00000,0.55000,0.38874,0.37829,,,0.29973,0.42953,0.34158,0.06002,0.27752,0.31177,0.26157,0.25272,0.09473,0.10159,0.28362,0.44905,0.73267,0.16543
